translation_a,translation_b,observed_weighted_jaccard,null_mean,null_sd,z_score,upper_tail_p,iterations,null_model
butcher_lang_1879,butler_1900,0.17931354409475087,0.12112019831017293,0.003675232050931862,15.833924219784409,0.00398406374501992,250,"permute attribute labels within translation; preserve target degrees, attribute frequencies, and event weights"
butcher_lang_1879,chapman_1616,0.19163244732545123,0.14352650151225066,0.0036754904021881764,13.088306742567209,0.00398406374501992,250,"permute attribute labels within translation; preserve target degrees, attribute frequencies, and event weights"
butcher_lang_1879,cowper_1791,0.16116048400498498,0.11006213994508253,0.0037113118389099893,13.768270163713867,0.00398406374501992,250,"permute attribute labels within translation; preserve target degrees, attribute frequencies, and event weights"
butcher_lang_1879,murray_1919,0.42673831613009755,0.1845485890338177,0.004572857369896659,52.96244940649724,0.00398406374501992,250,"permute attribute labels within translation; preserve target degrees, attribute frequencies, and event weights"
butcher_lang_1879,pope_1726,0.13720196736208845,0.10754056628987745,0.003135473142532393,9.459944232931527,0.00398406374501992,250,"permute attribute labels within translation; preserve target degrees, attribute frequencies, and event weights"
butler_1900,chapman_1616,0.18317146283246488,0.150229081013933,0.004551752371303906,7.2372965687268085,0.00398406374501992,250,"permute attribute labels within translation; preserve target degrees, attribute frequencies, and event weights"
butler_1900,cowper_1791,0.14072087288052315,0.11000343290581893,0.004073137624093758,7.541468717629844,0.00398406374501992,250,"permute attribute labels within translation; preserve target degrees, attribute frequencies, and event weights"
butler_1900,murray_1919,0.19278932954487618,0.1381887586794536,0.004001291573834608,13.645736597269899,0.00398406374501992,250,"permute attribute labels within translation; preserve target degrees, attribute frequencies, and event weights"
butler_1900,pope_1726,0.12075764674150107,0.1051408652328937,0.0034947871509272265,4.4685930313278055,0.00398406374501992,250,"permute attribute labels within translation; preserve target degrees, attribute frequencies, and event weights"
chapman_1616,cowper_1791,0.1705201986071992,0.14598630324368464,0.004202458130519555,5.837986864245425,0.00398406374501992,250,"permute attribute labels within translation; preserve target degrees, attribute frequencies, and event weights"
chapman_1616,murray_1919,0.1965965971899107,0.17242056191044053,0.0044059439344272325,5.4871409258213895,0.00398406374501992,250,"permute attribute labels within translation; preserve target degrees, attribute frequencies, and event weights"
chapman_1616,pope_1726,0.1995093520530266,0.1658706567493856,0.004772248957523246,7.048814008458436,0.00398406374501992,250,"permute attribute labels within translation; preserve target degrees, attribute frequencies, and event weights"
cowper_1791,murray_1919,0.157983428460012,0.12068856381230864,0.0037604318057478047,9.91770801180288,0.00398406374501992,250,"permute attribute labels within translation; preserve target degrees, attribute frequencies, and event weights"
cowper_1791,pope_1726,0.17961986264083082,0.12574460581340413,0.003612501443655564,14.913559943912222,0.00398406374501992,250,"permute attribute labels within translation; preserve target degrees, attribute frequencies, and event weights"
murray_1919,pope_1726,0.13580113727379892,0.11091251314746947,0.003385537401251912,7.351454489064593,0.00398406374501992,250,"permute attribute labels within translation; preserve target degrees, attribute frequencies, and event weights"
